,X_test,y_test,X_test_tokkended
324, 아니 뭐 대단한 일이 라고 단독 이래 일반인 이나 다름없구먼 이름 낚시 어 그로 오지 네 ,1,"['아니', '뭐', '대단한', '일이', '라고', '단독', '이래', '일반인', '이나', '다름없구먼', '이름', '낚시', '어', '그로', '오지', '네']"
325, 무 야 음신 파리지앵 정재형 인 줄 ㅎ 축하 드려요 ,0,"['무', '야', '음신', '파리지앵', '정재형', '인', '줄', 'ㅎ', '축하', '드려요']"
326, 파리지앵 정재형 인 줄 알 들어왔잖아 낚시 야 뭐 야 이분 누구신지  암튼 축하 합니다 ,0,"['파리지앵', '정재형', '인', '줄', '알', '들어왔잖아', '낚시', '야', '뭐', '야', '이분', '누구신지', '암튼', '축하', '합니다']"
327, 뭐 야 뮤지션 정재형 인 줄 ㅋㅋㅋㅋㅋㅋ 결혼 하나 했다 재형 형 ㅋㅋㅋㅋㅋㅋㅋ ,0,"['뭐', '야', '뮤지션', '정재형', '인', '줄', 'ㅋㅋㅋㅋㅋㅋ', '결혼', '하나', '했다', '재형', '형', 'ㅋㅋㅋㅋㅋㅋㅋ']"
328, 나도 파리지앵 인 줄  얼굴 다르길래 스냅 찍는다고 머리 자르고 안경 벗었나 싶었음  ,0,"['나도', '파리지앵', '인', '줄', '얼굴', '다르길래', '스냅', '찍는다고', '머리', '자르고', '안경', '벗었나', '싶었음']"
329, 정재형 가수 말 줄 알았네 아홓홓홓 조 씨 정재형 인 줄 ㅎㅎㅎㅎㅎ ,0,"['정재형', '가수', '말', '줄', '알았네', '아홓홓홓', '조', '씨', '정재형', '인', '줄', 'ㅎㅎㅎㅎㅎ']"
330, 머 단독 이야  베이 시스 정재형 인 줄 ㅡㅡ 낚시 기사 내려라  누군지 모르는데 뭘 개뿔  내 결혼 때 왜 기사 냈냐  ,1,"['머', '단독', '이야', '베이', '시스', '정재형', '인', '줄', 'ㅡㅡ', '낚시', '기사', '내려라', '누군지', '모르는데', '뭘', '개뿔', '내', '결혼', '때', '왜', '기사', '냈냐']"
331, 파리지앵 정재형 인 줄 알았는데  뉘 신지  ,0,"['파리지앵', '정재형', '인', '줄', '알았는데', '뉘', '신지']"
332, 음악 요정 결혼 줄 알았네  ,0,"['음악', '요정', '결혼', '줄', '알았네']"
333, 파리지앵 정재형 인 줄 알 실검 1 위 거 아닐까  ,0,"['파리지앵', '정재형', '인', '줄', '알', '실검', '1', '위', '거', '아닐까']"
334, 파리지앵 왜 결혼 삼 개 잘생기고 음악 천재 인데 ,0,"['파리지앵', '왜', '결혼', '삼', '개', '잘생기고', '음악', '천재', '인데']"
335, 가수 정재형 인 줄 놔 ,0,"['가수', '정재형', '인', '줄', '놔']"
336, 씨  얘 누구 여  음악 정재형 인 줄 알았잖아  똑바로 올려라 개그맨 이라고  ,1,"['씨', '얘', '누구', '여', '음악', '정재형', '인', '줄', '알았잖아', '똑바로', '올려라', '개그맨', '이라고']"
337, 가수 정재형 인 줄  ,0,"['가수', '정재형', '인', '줄']"
338, 세상 딸 대단하네 ,0,"['세상', '딸', '대단하네']"
339, 아침 아프 기도 하니까 몸 건강해지게 낮은 산이 라도 운동 좀 들어와서 책 보던  병 나으면 일 할 건데 영화 라도 보며 자기 만의 시간 좀 가지 심 요리 한다고 하지 말고 남는 게 시간 인데 집 하나 씩 이라도 마스터 해보든지 뭘 좀 하세요  딱 붙어서 공부 하게 잔소리 폭발  말로 게 아니라 교훈 실천 입니다  ,0,"['아침', '아프', '기도', '하니까', '몸', '건강해지게', '낮은', '산이', '라도', '운동', '좀', '들어와서', '책', '보던', '병', '나으면', '일', '할', '건데', '영화', '라도', '보며', '자기', '만의', '시간', '좀', '가지', '심', '요리', '한다고', '하지', '말고', '남는', '게', '시간', '인데', '집', '하나', '씩', '이라도', '마스터', '해보든지', '뭘', '좀', '하세요', '딱', '붙어서', '공부', '하게', '잔소리', '폭발', '말로', '게', '아니라', '교훈', '실천', '입니다']"
340, 사기꾼 뒈졌으면 ,1,"['사기꾼', '뒈졌으면']"
341, 아이 잘 자랐어요 잔소리 그만  ,0,"['아이', '잘', '자랐어요', '잔소리', '그만']"
342, 잔소리 많지만 사랑 많은 아빠 ,0,"['잔소리', '많지만', '사랑', '많은', '아빠']"
343, 이제 그만 걱정 하셔도 될 거 같네요 ,0,"['이제', '그만', '걱정', '하셔도', '될', '거', '같네요']"
344, 둘째 속이 깊은 듯 밥 해서 지하철 타고 아빠 갖다 드리고 다시 지하철 타고 오고  대단하다 사실 성인 그리하기 힘든데  딸 잘 큰 듯 너무 착해 ,0,"['둘째', '속이', '깊은', '듯', '밥', '해서', '지하철', '타고', '아빠', '갖다', '드리고', '다시', '지하철', '타고', '오고', '대단하다', '사실', '성인', '그리하기', '힘든데', '딸', '잘', '큰', '듯', '너무', '착해']"
345, 와  중학생 새벽 일어나서 가족 식사 만들어놓고  동 교 다라  누가 시키지도 않았는데 꾸준하게 한다면  거 와  부모 밥 먹어도 배부르겠다  가족 위 이니 귀찮지 않다고 말  내 어른 이지만 마인드 존경 스럽기까지 하네  ,0,"['와', '중학생', '새벽', '일어나서', '가족', '식사', '만들어놓고', '동', '교', '다라', '누가', '시키지도', '않았는데', '꾸준하게', '한다면', '거', '와', '부모', '밥', '먹어도', '배부르겠다', '가족', '위', '이니', '귀찮지', '않다고', '말', '내', '어른', '이지만', '마인드', '존경', '스럽기까지', '하네']"
346, 쾌차 하셔서 딸 시집가는 보시 손주 이랑 놀아도 주시 사모님 과 재미 지고 행복한 노후 보내시길 빕니다  파이팅 하세요 ,0,"['쾌차', '하셔서', '딸', '시집가는', '보시', '손주', '이랑', '놀아도', '주시', '사모님', '과', '재미', '지고', '행복한', '노후', '보내시길', '빕니다', '파이팅', '하세요']"
347, 아프면 잔소리 와 짜증 나올 수 밖에 없고 병간호 가족 스트레스 매우 심합니다 슬픔 과 스트레스 공존 한다는 게 너무 안타깝죠 힘내세요 ㅠ ,0,"['아프면', '잔소리', '와', '짜증', '나올', '수', '밖에', '없고', '병간호', '가족', '스트레스', '매우', '심합니다', '슬픔', '과', '스트레스', '공존', '한다는', '게', '너무', '안타깝죠', '힘내세요', 'ㅠ']"
348, 이분 젊었을 때 잘생기고 멋지셨는데  ,0,"['이분', '젊었을', '때', '잘생기고', '멋지셨는데']"
349, 이런 가족 인 프로 좋다 ,0,"['이런', '가족', '인', '프로', '좋다']"
